2,14
33,44
61,72
90,101
118,129
147,158
175,186
206,217
234,245
263,274
294,305
322,333
350,361
378,389
406,417
434,445
462,473
490,501
518,529
547,558
575,586
604,615
632,643
660,671
689,700
718,729
746,759
787,798
819,830
847,858
875,886
903,914
931,942
962,973
993,1004
1023,1034
1053,1064
1081,1092
1112,1123
1140,1151
1171,1182
1199,1210
1228,1239
1256,1267
1284,1295
1314,1325
1342,1353
1370,1381
1399,1410
1433,1444
1461,1472
1492,1503
1524,1535
1552,1563
1581,1592
1615,1626
1644,1655
1672,1683
1700,1711
1730,1741
1761,1772
1791,1802
1822,1833
1854,1865
1883,1894
1920,1931
1948,1959
1977,1988
2014,2025
2043,2054
2074,2085
2104,2115
2132,2143
2162,2173
2199,2210
2229,2240
2257,2268
2286,2297
2314,2325
