"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","78.18.71.26","172.31.30.80","TCP","74","43706  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3260537005 TSecr=0 WS=128"
"2","0.000026","172.31.30.80","78.18.71.26","TCP","74","4400  >  43706 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=903646363 TSecr=3260537005 WS=128"
"3","0.016198","78.18.71.26","172.31.30.80","TCP","66","43706  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3260537021 TSecr=903646363"
"4","0.019683","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"5","0.019695","172.31.30.80","78.18.71.26","TCP","66","4400  >  43706 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=903646383 TSecr=3260537025"
"6","0.087608","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"7","0.095926","78.18.71.26","172.31.30.80","TCP","66","43706  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3260537104 TSecr=903646451"
"8","0.100719","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"9","0.100729","172.31.30.80","78.18.71.26","TCP","66","4400  >  43706 [ACK] Seq=1222 Ack=644 Win=28032 Len=0 TSval=903646464 TSecr=3260537108"
"10","0.102544","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"11","0.113707","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"12","0.113905","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"13","0.113932","172.31.30.80","78.18.71.26","TCP","66","4400  >  43706 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=903646477 TSecr=3260537121"
"14","0.257169","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"15","0.257182","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"16","0.257184","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"17","0.257267","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"18","0.257293","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"19","0.281947","78.18.71.26","172.31.30.80","TCP","66","43706  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3260537286 TSecr=903646620"
"20","0.281965","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"21","0.282125","78.18.71.26","172.31.30.80","TCP","66","43706  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3260537288 TSecr=903646620"
