0.0,0.010283333333333334,13
0.43415,0.43443333333333334,4
0.7321666666666666,0.7329833333333333,43
0.9543833333333333,0.9552833333333334,24
0.965,0.9657833333333333,14
1.1584666666666665,1.1591666666666667,18
1.22595,1.2261166666666665,15
1.2671666666666668,1.2679333333333331,10
1.2982166666666666,1.2984333333333333,41
1.30145,1.30175,36
1.3269166666666665,1.3278833333333333,65
1.3471499999999998,1.3472666666666666,31
1.3781833333333333,1.3784166666666666,47
1.4184833333333333,1.4186,29
1.4191,1.4192166666666668,40
1.4381166666666667,1.4388,21
1.4711166666666666,1.4712333333333334,38
1.5018666666666667,1.5021,20
1.5424833333333334,1.5430833333333331,7
1.5636333333333332,1.56375,68
1.6296833333333334,1.6303166666666666,51
1.7022333333333333,1.7029,5
1.75485,1.7553166666666666,2
1.7962500000000001,1.7964166666666666,71
1.8035666666666665,1.8037166666666666,37
1.8208333333333333,1.8211000000000002,55
1.9282333333333335,1.9283499999999998,56
1.9395166666666666,1.94015,23
2.0273666666666665,2.0281499999999997,22
2.0496666666666665,2.0498,32
2.17555,2.17575,19
2.20125,2.2013666666666665,0
2.2455,2.2457,49
2.250916666666667,2.2510333333333334,35
2.256866666666667,2.2569666666666666,33
2.2688833333333336,2.2690166666666665,58
2.294433333333333,2.2945333333333333,59
2.31545,2.3156000000000003,57
2.3370666666666664,2.3371666666666666,69
2.35845,2.35855,53
2.35845,2.35855,53
2.3667666666666665,2.3674833333333334,3
2.409566666666667,2.4097333333333335,39
2.42245,2.422566666666667,48
2.4536333333333333,2.4546333333333332,70
2.548083333333333,2.5483,6
2.555066666666667,2.5553833333333333,17
2.5752666666666664,2.5757499999999998,54
2.5861666666666663,2.5864833333333332,45
2.632433333333333,2.6325333333333334,61
2.6355166666666667,2.6357666666666666,30
2.6448833333333335,2.6449833333333337,12
2.7982,2.7988,27
2.820466666666667,2.8211500000000003,11
2.839733333333333,2.839833333333333,62
2.8521666666666667,2.8522833333333333,60
2.854766666666667,2.8549166666666665,63
2.8854333333333333,2.885683333333333,26
2.9137,2.913883333333333,1
2.9390333333333336,2.9392,46
2.9499333333333335,2.9500499999999996,9
3.065633333333333,3.0657833333333335,67
3.0799833333333333,3.0801000000000003,73
3.0826166666666666,3.0832166666666665,50
