4.333333333333333e-07,0.004083016666666666,1
0.9029181000000001,0.9038362166666667,0
3.9368083166666663,3.9377575166666667,1
6.069579916666667,6.070428683333334,0
7.456322416666667,7.457164933333333,1
8.563575016666666,8.564898533333333,0
13.204033,13.204896499999998,1
13.308486783333333,13.309385083333332,0
17.136541516666668,17.137325266666668,1
17.31105013333333,17.31188546666667,0
20.655754216666665,20.656695950000003,1
23.24746748333333,23.248435183333335,0
25.198390683333333,25.199309500000002,1
26.808677383333336,26.809514083333333,0
28.759827633333334,28.760646583333333,1
32.3477322,32.3489149,0
33.66776913333334,33.668670883333334,1
36.91983183333333,36.92062075,0
37.61545626666667,37.616289433333336,1
41.46395151666666,41.46619686666667,0
42.780844583333334,42.78173855,1
45.50422698333333,45.50514346666667,0
48.420918750000006,48.42172236666667,1
50.97758485,50.978418733333335,0
52.35469306666666,52.357699866666664,1
53.36008511666667,53.3608796,0
56.313188133333334,56.314001999999995,1
57.40516396666667,57.40601341666666,0
58.05255935,58.05344055,1
60.923401383333335,60.92422058333333,0
64.09758976666667,64.09843118333333,1
65.86760281666666,65.86844678333334,0
67.60712973333334,67.6079773,0
67.809108,67.80983481666667,1
70.95579116666666,70.95664273333334,0
72.351479,72.35231865,1
75.91097446666666,75.91179575,1
76.14722033333334,76.14883295,0
77.65032871666668,77.6510867,1
79.66084948333334,79.66157865,0
82.92691588333334,82.92781895,1
87.48554961666667,87.48640655,1
88.60911173333334,88.6099726,0
91.11600305,91.11686258333334,1
91.96059883333334,91.96160101666666,0
95.83681665,95.83763359999999,0
96.22096163333335,96.22187051666667,1
101.938402,101.93921875,1
102.11767276666666,102.11846820000001,0
105.87106184999999,105.87192978333333,1
106.63254406666667,106.63336276666668,0
111.82768556666666,111.8285918,1
112.34454768333333,112.34543618333333,0
115.76084005,115.76169718333334,1
117.64659736666667,117.64743331666666,0
119.28275613333334,119.28523378333333,1
121.35834759999999,121.3591712,0
123.82646458333333,123.82725943333334,1
125.41982653333334,125.42071971666665,0
127.38733755,127.388177,1
128.32817303333334,128.32909748333333,0
129.1259853,129.12733741666665,1
134.55234676666666,134.55321426666666,1
134.80937246666667,134.8103189,0
138.1132638166667,138.11402265,1
139.85251381666666,139.85330775,1
140.31974961666668,140.3207551,0
144.2536135,144.25484153333335,0
145.12901313333333,145.1298624,1
148.51278365000002,148.51374495,0
149.68698768333334,149.68777803333333,1
151.34560958333336,151.34655586666668,0
153.31898326666666,153.32090718333333,1
157.2089627,157.20981901666667,0
158.42593399999998,158.42673465000001,1
161.61963011666666,161.62055066666665,0
162.34022861666665,162.34106276666668,1
165.55231700000002,165.55322978333334,0
166.2877669,166.28864535,1
169.8114712,169.81235146666668,0
172.32716218333334,172.32799938333335,1
172.6449999333333,172.64840311666666,0
176.25930013333334,176.26017670000002,1
177.20478711666667,177.20574751666666,0
179.77751656666666,179.77832865,1
181.5753527,181.57617338333333,0
185.0756125833333,185.07648329999998,1
185.83491643333335,185.83647385,0
188.6699319,188.67076918333333,0
188.70654545,188.70732180000002,1
193.2286409,193.22948263333333,0
193.81227826666665,193.8130726166667,1
196.2362943,196.23708038333334,0
199.2084941,199.20935885,1
200.47479909999998,200.47589035000001,0
204.92749388333334,204.92888021666667,0
206.30666095,206.30756673333332,1
208.29657691666668,208.29741545,0
210.24034308333333,210.24336176666665,1
213.04194386666668,213.04642216666667,0
213.76256766666665,213.76342608333334,1
217.04792693333331,217.04869545000003,0
218.30519678333334,218.30601943333335,1
221.8661390833333,221.86696554999997,1
222.98275601666668,222.98379515,0
223.6055054,223.60637036666668,1
226.54389774999999,226.54468201666666,0
228.88249290000002,228.88340065,1
231.82065165,231.82146925,0
234.37191791666666,234.37270478333332,1
237.08728048333333,237.08848115,0
238.30494318333334,238.30592253333333,1
240.71807554999998,240.71896819999998,0
244.23214265,244.23295696666668,1
244.63162983333334,244.63261901666667,0
249.16875171666666,249.17006443333332,0
249.72286341666668,249.72365813333332,1
253.60093129999998,253.60170903333335,0
255.18062593333335,255.18176033333333,1
257.5321554166666,257.53296926666667,0
259.11355933333334,259.1144029166667,1
261.79013053333335,261.79094335,0
262.6331298833333,262.63410469999997,1
264.62368408333333,264.62461713333335,0
267.17581283333334,267.1766595333333,1
269.18279193333336,269.18366661666664,0
270.7368388333333,270.7376629,1
272.47572558333337,272.4767537,1
274.10612956666665,274.1069687,0
277.293262,277.29405384999995,1
279.38310738333337,279.38400308333337,0
280.92327881666665,280.9241887833333,1
284.6503151,284.65115755,0
286.0286736,286.02950945,1
286.98040338333334,286.9812292,0
289.9429067333333,289.94367038333337,1
290.67371586666667,290.67458526666667,0
294.60598186666664,294.6068171833333,0
298.83550544999997,298.8364185,1
298.8653898666667,298.8661629333334,0
302.76746751666667,302.76844231666666,1
304.6105597833333,304.6114587666667,0
306.28558903333334,306.28668565000004,1
308.6134548666667,308.61434131666664,0
310.82706235,310.82785841666663,1
314.54929161666666,314.5501573166667,0
316.91127028333335,316.91215093333335,1
318.1090577833333,318.10985830000004,0
320.36604508333335,320.36696141666664,1
323.29836128333335,323.2992668833333,0
324.62449410000005,324.6257326333333,1
327.23092815,327.23187805,0
328.3644033333333,328.3652147666666,1
331.49127380000004,331.49205625,0
334.32497893333334,334.32579755,0
336.5307484833333,336.53157015,1
338.8828939833333,338.88368908333337,0
341.9362316666667,341.9370561833333,1
344.2678653666666,344.2686567666667,0
347.8725654333333,347.873339,1
348.2709276166667,348.27177343333335,0
351.9116530333333,351.91243706666666,1
354.2070397833333,354.20792661666667,0
357.2135822,357.21468883333335,1
