4.333333333333333e-07,0.00428615,3
1.10440005,1.1054165,4
1.49958345,1.5005084333333334,1
1.6073335666666668,1.6088877333333333,2
2.3384166,2.3401547500000004,0
4.30810445,4.30906475,1
5.281804416666666,5.284830166666667,3
5.541820816666667,5.5446146999999995,2
7.783370316666667,7.784373566666667,0
8.348295733333334,8.349211649999999,1
9.271424666666666,9.272287883333332,4
9.464749883333333,9.46559775,2
9.827659,9.828468866666666,3
12.317228816666667,12.318153516666666,0
12.62358315,12.624390949999999,4
12.890453733333334,12.8914628,1
13.7598581,13.760669816666667,3
15.39982845,15.400629583333334,2
16.497948983333334,16.498839416666666,4
17.67437935,17.675267599999998,3
18.738021183333334,18.738880966666667,2
18.796861533333335,18.797731116666668,0
21.056877516666667,21.05780951666667,1
21.71236595,21.713208116666667,3
22.32752305,22.32841081666667,0
22.777665000000002,22.7785169,4
24.01358541666667,24.014584216666666,2
24.76290231666667,24.76375781666667,0
26.004463766666667,26.00779483333333,1
26.27086865,26.27169795,3
27.26171486666667,27.2625225,2
27.291277933333333,27.292268783333334,4
28.886143116666666,28.886947466666665,0
30.529292766666668,30.530113816666667,3
31.83365878333333,31.8345531,2
32.6038796,32.6047697,1
33.002060300000004,33.002888266666666,4
34.51525911666667,34.51631805,3
35.517266883333335,35.52338566666666,0
35.57522838333333,35.580300683333334,2
36.9750455,36.9760358,4
37.88082878333333,37.8816354,1
39.15023636666667,39.151114750000005,0
39.65065021666667,39.65145363333333,3
40.13707886666667,40.13808301666666,2
41.036496449999994,41.03937348333333,4
41.2298499,41.2328618,1
42.137458349999996,42.138286,3
43.56094865,43.56191265,1
43.59254981666666,43.59343213333333,2
43.886757966666664,43.88841146666667,0
43.9451169,43.94611496666666,4
45.92114158333333,45.922037700000004,2
47.30474496666667,47.30560238333333,3
47.51933305,47.52053386666667,0
49.35918611666667,49.36015656666667,1
50.319882166666666,50.32132611666667,2
50.42643186666667,50.42725433333333,4
52.796039783333335,52.800693933333335,0
52.81586121666667,52.8186844,1
54.32205601666667,54.32292405,2
54.692906650000005,54.693704733333334,3
56.0638238,56.06699256666666,2
56.225264583333335,56.22739816666667,4
58.08369785,58.08472113333333,1
59.23533501666667,59.23690598333334,3
60.51323086666666,60.51405115,4
60.57062255,60.5714306,1
60.90483546666667,60.907347316666666,0
62.54812445,62.55007901666667,2
63.81837316666667,63.82225153333333,1
64.04446415,64.04573033333334,4
64.3005186,64.30218196666667,3
65.30488103333333,65.30577776666667,0
67.34029676666667,67.342523,1
67.4308272,67.43197798333333,4
67.99327998333334,67.99424381666667,2
68.28834738333333,68.28924531666667,3
69.2196264,69.22043576666667,0
71.90031428333333,71.90316378333334,1
72.32861353333332,72.32967543333332,4
72.57051308333332,72.57129365,0
73.76162091666667,73.76244265,3
74.62550948333333,74.62749935000001,2
76.26118021666666,76.26213128333333,4
76.70912645,76.70991296666666,0
77.09418011666666,77.09510966666667,1
79.40103911666667,79.40185236666666,2
79.69749803333335,79.69844029999999,3
80.52069735,80.521579,4
80.53358201666667,80.5343713,0
83.65956836666666,83.66044963333334,2
84.26771518333334,84.26848588333334,3
84.33957316666667,84.3403469,1
84.50719465,84.50808181666666,4
85.72714856666667,85.72826663333333,0
86.0778837,86.07882701666668,1
86.75572798333333,86.75705504999999,3
88.97424646666667,88.97529311666668,0
90.58135346666667,90.58216094999999,4
91.37867443333333,91.37958551666667,1
91.82582008333334,91.82667665000001,2
91.92187113333333,91.92265293333334,3
93.4880591,93.48907188333332,0
94.14259191666666,94.14604853333334,4
94.25183816666666,94.25267149999999,3
95.87099244999999,95.87189848333334,2
97.08643091666666,97.08742493333332,3
