4.1666666666666667e-07,0.0040801,4
1.2936082666666666,1.29447685,1
1.3044752666666668,1.3053330166666666,9
1.4927747333333334,1.4936195333333333,7
1.4950927999999999,1.4961335,3
1.4953206666666667,1.4963678333333335,5
1.5173041166666665,1.5181829666666669,2
1.5197372999999998,1.52045965,8
2.173549733333333,2.1744354333333336,6
2.386316616666667,2.3872488166666668,4
2.5250202,2.525917466666667,0
5.449135333333333,5.450034400000001,2
5.451732766666667,5.452614883333334,8
5.691458133333333,5.692484583333334,6
6.0353037,6.036172966666667,7
6.77254145,6.77348375,3
6.772553033333334,6.7736973166666665,5
7.082654416666667,7.083477666666667,0
7.2302498,7.231177816666667,1
7.240998983333333,7.241769533333334,9
7.331712183333334,7.3325936,4
9.6119616,9.61281255,1
9.623074599999999,9.6238736,9
9.707965566666667,9.7088759,2
9.710949083333333,9.711752283333334,8
10.23329635,10.23416065,6
10.333594849999999,10.334536833333335,3
10.33371515,10.334538833333333,5
10.764395816666667,10.76514815,7
10.991307333333333,10.9922598,0
12.14505745,12.145890483333334,6
13.166616616666666,13.167609133333334,5
13.1667625,13.1678173,3
13.662453016666666,13.663254883333334,9
13.698028883333334,13.698930216666668,8
13.8500915,13.851054466666666,2
15.237603533333333,15.238418633333334,6
15.3069442,15.307750833333333,7
15.812594683333334,15.813492983333333,1
16.041361916666666,16.042210133333334,4
16.267807100000002,16.268714016666667,0
16.49599045,16.496779333333333,9
16.531628533333333,16.5324554,8
17.709381866666668,17.710268183333334,5
17.84672875,17.847564083333335,3
18.866444166666668,18.867322966666666,7
19.1135442,19.1143407,6
19.27139445,19.272224833333333,2
20.361510483333333,20.362374166666665,4
20.382527516666666,20.383448616666666,1
20.6057893,20.6067772,7
21.284152483333333,21.284917866666667,8
21.365522933333335,21.366435799999998,3
21.403186166666668,21.404029416666667,9
21.532927766666667,21.5337415,0
22.452077550000002,22.452969383333333,5
22.7259859,22.72696393333333,2
22.868531166666667,22.8693993,1
23.158482066666668,23.15928243333333,6
24.7142525,24.715184483333335,3
25.159698583333334,25.160640066666666,8
26.678702283333333,26.679566183333336,9
26.781698333333335,26.782512233333332,1
26.79566615,26.7965848,0
26.865052283333334,26.86584475,2
26.942415966666665,26.94324291666667,7
27.010864766666668,27.01657403333333,5
27.14427668333333,27.14507955,6
28.527685350000002,28.5284619,4
30.7138438,30.71465076666667,1
30.728235916666666,30.729327899999998,0
31.01776045,31.023607483333333,5
31.147640566666666,31.148482833333333,7
31.24895325,31.249706916666664,9
31.390914483333333,31.3917327,3
31.43976935,31.440688166666668,8
31.888240066666665,31.8890682,6
33.79357781666667,33.798077049999996,4
34.758402616666665,34.75929283333333,1
34.98783153333333,34.98867148333333,0
35.019960983333334,35.020811,6
35.40699851666667,35.407859433333336,7
