4.333333333333333e-07,0.00419195,0
2.6321643499999996,2.6330397999999997,0
6.165766700000001,6.169645016666666,0
14.5222247,14.523126,0
20.457567283333333,20.45846763333333,0
24.497182516666665,24.498081566666666,0
29.799858716666666,29.801768516666666,0
33.71011635,33.71096516666667,0
39.990877966666666,39.99169836666667,0
42.47600321666666,42.47686776666667,0
44.8063125,44.80708823333334,0
51.76951271666667,51.7703488,0
55.01725816666667,55.01809041666667,0
60.81483783333333,60.818518366666666,0
69.83557253333333,69.83648768333335,0
75.77145383333333,75.7723422,0
79.8110905,79.81219803333333,0
85.11168286666665,85.11261078333334,0
89.02137848333334,89.02218975000001,0
95.30256436666667,95.30349700000001,0
97.78902674999999,97.7898515,0
100.11740635,100.11822325,0
106.11259001666667,106.11347796666668,0
110.36926851666666,110.37012276666665,0
116.08148593333334,116.08246306666666,0
119.432557,119.4333963,0
124.87812568333334,124.88447166666667,0
128.13269878333332,128.13350978333332,0
133.93147258333335,133.93222828333333,0
138.44628443333335,138.4471603,0
142.36186788333333,142.36268255000002,0
146.76150815,146.7627102333333,0
151.2943908,151.29542748333333,0
157.92420654999998,157.9250475,0
161.31020296666665,161.31150231666666,0
167.79193548333333,167.79281686666667,0
170.35975675,170.36061783333335,0
173.00354016666668,173.00443331666665,0
176.53588888333334,176.5367306,0
180.31616438333333,180.31709218333333,0
185.58335943333336,185.58421881666666,0
189.5144633666667,189.51535925000002,0
194.22789298333333,194.22872801666665,0
197.78717696666666,197.78808756666666,0
199.52507608333332,199.52604696666668,0
204.80117571666668,204.80195838333333,0
209.360013,209.3625514,0
212.9933538666667,212.99415975,0
216.91432855,216.92538141666668,0
220.87204945,220.87287215,0
226.03832816666667,226.03930825,0
229.60779383333332,229.60859751666666,0
233.86805138333332,233.86894033333334,0
237.60659679999998,237.60743133333332,0
245.77328848333335,245.7741636,0
251.70946809999998,251.7104529833333,0
255.74826865000003,255.74910006666667,0
261.04865616666666,261.04938526666666,0
264.95904774999997,264.9600817666667,0
271.2402689333333,271.24142886666664,0
273.72722581666665,273.73083828333336,0
276.05970161666664,276.06409035,0
281.5884878833333,281.58929770000003,0
288.1306963,288.1315369166667,0
294.9184877166666,294.91947146666666,0
298.30441635,298.3052966166667,0
303.62416095000003,303.62748016666666,0
307.14692056666667,307.14856845,0
311.7749692,311.7765158,0
315.89818176666665,315.89949298333335,0
321.0677610166667,321.0715161833333,0
323.45224793333335,323.45320784999996,0
328.92706865,328.92796484999997,0
331.76236943333333,331.7651407166667,0
336.6767932833333,336.67774035,0
340.59267650000004,340.59365995,0
344.9901888333333,344.9910311166667,0
349.52494613333334,349.5258963833333,0
356.1561014833333,356.15695745,0
