0.0,0.0017833333333333334,7
0.10475,0.10483333333333333,2
0.25626666666666664,0.25635,19
0.5231666666666667,0.52325,59
0.5668166666666666,0.5669500000000001,23
0.6504666666666666,0.6505500000000001,67
0.7471166666666667,0.7472,66
0.81305,0.8131333333333333,71
0.8763833333333333,0.8764833333333333,11
0.9923833333333333,0.9924499999999999,54
0.9984833333333333,0.9985499999999999,20
1.041,1.0411,1
1.1592166666666666,1.1593000000000002,13
1.1599166666666667,1.1599666666666666,58
1.2359,1.2359666666666667,34
1.3185499999999999,1.31865,15
1.3279,1.3279833333333333,81
1.3311333333333333,1.3312333333333333,39
1.3433833333333332,1.3434833333333331,30
1.37135,1.3714166666666665,74
1.3715833333333334,1.3716666666666666,98
1.4113666666666667,1.4114666666666666,56
1.4335166666666666,1.4335666666666667,6
1.4560333333333333,1.4561,76
1.4644000000000001,1.4645166666666667,12
1.5158999999999998,1.5159666666666667,47
1.5440333333333334,1.5441,49
1.5458,1.5459,60
1.5529000000000002,1.5529833333333334,17
1.5749833333333332,1.57505,24
1.5779333333333334,1.5780166666666666,4
1.5818166666666669,1.5818833333333333,36
1.6319666666666668,1.63205,31
1.6953666666666665,1.6954333333333333,79
1.71155,1.7116166666666668,89
1.7878666666666667,1.7879333333333334,63
1.79815,1.7982,95
1.8218999999999999,1.8219666666666667,68
1.8231333333333335,1.8232166666666667,87
1.8231333333333335,1.8232166666666667,87
1.82345,1.8235,28
1.8440666666666667,1.8441333333333332,10
1.9651333333333334,1.9652333333333334,97
1.9693,1.9694,65
1.9844,1.9844666666666666,45
1.9948166666666665,1.9948666666666666,48
2.0382833333333332,2.03835,50
2.0385166666666668,2.0385666666666666,42
2.06535,2.0654166666666667,96
2.1019166666666664,2.1020166666666666,32
2.1048,2.10485,92
2.1068000000000002,2.1069,5
2.1256333333333335,2.1257,69
2.24435,2.2444166666666665,77
2.2719666666666667,2.2720333333333333,8
2.2786666666666666,2.2787333333333333,33
2.3099166666666666,2.3099833333333333,16
2.3133,2.3133666666666666,29
2.36045,2.360516666666667,52
2.4884833333333334,2.4885666666666664,18
2.490216666666667,2.490283333333333,72
2.529233333333333,2.5292833333333333,14
2.5363666666666664,2.5364666666666666,91
2.5387,2.5387666666666666,40
2.541,2.54105,80
2.5585666666666667,2.5586333333333333,44
2.5932833333333334,2.59335,99
2.623283333333333,2.6233833333333334,37
2.6685666666666665,2.6686166666666664,73
2.70385,2.7039166666666667,51
2.73245,2.7325,57
2.8497,2.8498,35
2.8756666666666666,2.8757333333333337,75
2.87715,2.8772499999999996,61
2.9158666666666666,2.9159333333333333,0
2.9198999999999997,2.91995,22
2.9248,2.9248666666666665,55
3.0481833333333332,3.048283333333333,26
3.0510333333333337,3.0511,38
3.079,3.079066666666667,78
3.081933333333333,3.082,46
3.119266666666667,3.1193666666666666,83
3.1388000000000003,3.1388666666666665,94
3.1522,3.15225,41
3.1661333333333332,3.1662166666666667,53
3.2149,3.2150000000000003,82
3.2496333333333336,3.2497,43
3.28505,3.2851,85
3.3512333333333335,3.3512833333333334,84
3.3831333333333333,3.3832,90
3.4033666666666664,3.403433333333333,93
3.4252,3.4252499999999997,86
3.53025,3.5303166666666663,25
3.5412666666666666,3.5413666666666668,70
3.5662333333333334,3.566316666666667,3
3.5933833333333336,3.59345,64
3.6792333333333334,3.679333333333333,23
3.7403166666666667,3.7404,9
3.848716666666667,3.8488166666666666,21
3.9619,3.962,98
4.185033333333333,4.185133333333334,88
4.2266,4.2267,18
4.297583333333334,4.29765,44
4.432666666666666,4.432716666666667,62
4.4699333333333335,4.47,57
4.569616666666667,4.5697,81
4.6638166666666665,4.663883333333334,55
4.819183333333333,4.819233333333333,78
5.232749999999999,5.2328166666666664,15
5.277683333333333,5.27775,13
5.278483333333333,5.278566666666666,7
5.369983333333334,5.370083333333333,91
5.381600000000001,5.381666666666666,2
5.382416666666667,5.382466666666667,39
5.4043,5.40435,79
5.4298,5.429866666666666,47
5.532933333333333,5.533,19
5.545599999999999,5.5457,31
5.615233333333333,5.6153,97
5.6226166666666675,5.6226666666666665,92
5.7993500000000004,5.7994,59
5.9260166666666665,5.926083333333334,67
5.979383333333333,5.97945,96
6.001516666666666,6.0015833333333335,22
6.011183333333333,6.011283333333334,32
6.011183333333333,6.011283333333334,32
6.023383333333333,6.0234499999999995,66
6.089283333333333,6.08935,71
6.095266666666666,6.095366666666666,17
6.181866666666666,6.181933333333333,8
6.188316666666666,6.188383333333333,33
6.207066666666666,6.207166666666667,12
6.252266666666667,6.252316666666667,89
6.2685,6.268566666666667,54
6.3172,6.3172500000000005,1
6.318783333333333,6.318833333333333,24
6.439033333333333,6.439116666666666,41
6.4444333333333335,6.444533333333334,37
6.5097,6.509766666666667,69
6.565816666666667,6.5659,88
6.613566666666667,6.6136333333333335,51
6.665283333333333,6.66535,5
6.68285,6.682916666666667,65
6.709066666666667,6.7091166666666675,6
6.725366666666667,6.725433333333333,53
6.731333333333334,6.7314,76
6.7444,6.7445,28
6.781583333333333,6.7816833333333335,35
6.8068,6.806866666666666,75
6.8129333333333335,6.813,11
6.8209,6.82095,49
6.84755,6.847616666666667,0
6.858583333333333,6.858633333333333,36
6.86835,6.868416666666667,16
6.870266666666667,6.870333333333334,29
6.917883333333333,6.917933333333334,52
6.934166666666667,6.934233333333333,20
6.96415,6.964216666666667,93
6.9843,6.984366666666667,38
7.014166666666667,7.014216666666667,46
7.050166666666667,7.050266666666667,83
7.059033333333333,7.0591333333333335,70
7.06465,7.0647166666666665,63
7.0703000000000005,7.07035,94
7.073716666666667,7.073783333333334,95
7.096066666666667,7.0961333333333325,58
7.097216666666667,7.097283333333333,40
7.098483333333333,7.09855,68
7.099316666666667,7.099366666666667,27
7.112066666666666,7.112133333333333,64
7.119583333333334,7.119633333333334,10
7.1724,7.172466666666667,34
7.226933333333333,7.227,73
7.231433333333333,7.231483333333333,82
7.260000000000001,7.260066666666666,45
7.265,7.2650500000000005,84
7.2716666666666665,7.271716666666666,48
7.27935,7.279433333333333,30
7.3077,7.3077499999999995,74
7.315333333333333,7.315433333333333,50
7.3156,7.315666666666667,42
7.315816666666667,7.315883333333333,90
7.356633333333334,7.356683333333334,86
7.461683333333334,7.461749999999999,25
7.5141,7.5142,4
7.519833333333334,7.519900000000001,77
7.5905000000000005,7.5905499999999995,26
7.626666666666667,7.626716666666667,18
7.697333333333333,7.6974,44
7.757883333333334,7.757983333333333,92
7.781816666666667,7.781916666666667,72
7.816283333333333,7.81635,80
7.826499999999999,7.8266,60
7.8694,7.86945,57
7.870183333333333,7.8702499999999995,99
7.95115,7.951216666666666,87
8.043849999999999,8.04395,61
8.08265,8.082749999999999,81
8.277766666666666,8.277866666666666,9
8.349966666666667,8.350033333333334,55
8.364933333333333,8.365,62
8.48695,8.48705,22
8.588133333333333,8.588233333333333,12
8.699516666666666,8.699583333333333,24
8.846416666666666,8.846516666666668,23
8.993883333333335,8.993983333333334,85
