4.333333333333333e-06,0.0408995,3
0.40141983333333336,0.4101861666666667,0
0.8894988333333332,0.8975183333333334,4
1.2591381666666666,1.2694085,1
1.6177199999999998,1.6259945,2
5.575678666666666,5.584052333333333,3
6.199923666666667,6.2079648333333335,4
6.315885166666666,6.323725833333333,2
6.445170833333333,6.457142166666666,0
9.0952245,9.103377666666667,1
9.563982666666668,9.571788166666666,2
11.527089833333331,11.534537,4
11.615714833333334,11.624172500000002,3
11.785259333333332,11.793094,0
13.166340833333333,13.183490666666668,2
14.889506333333335,14.902920166666664,1
16.199794,16.207365333333332,4
16.923064166666666,16.932111666666668,3
17.757722166666667,17.764883666666666,0
18.6837625,18.695698,2
20.20890916666667,20.2478855,1
21.6207185,21.630772166666667,3
22.241423,22.248853333333333,4
23.797890666666664,23.804905166666668,0
25.391217333333334,25.404166166666663,2
25.560211666666664,25.569527333333333,1
26.302478333333337,26.310599833333335,3
28.486593499999994,28.494083333333332,2
29.133841,29.141878166666668,0
29.40912366666667,29.41643783333333,4
30.2473445,30.2568,1
31.1060865,31.114884166666666,3
34.418352,34.4275085,2
34.43583816666667,34.4441775,0
34.716960666666665,34.72434016666667,4
36.28988316666666,36.29711316666667,1
36.42783766666666,36.43617916666667,3
39.099002,39.1071175,2
39.75834666666667,39.76757083333334,0
40.03962583333334,40.04732666666667,4
41.454003166666666,41.461636500000004,3
42.31825083333333,42.3270675,1
44.423883499999995,44.43234783333333,2
44.71350833333334,44.720841333333325,4
45.26842266666667,45.276176166666666,0
46.99663066666667,47.00526216666666,1
48.290633666666665,48.30171933333334,3
49.22516983333333,49.2326395,2
50.755502166666666,50.763920000000006,4
51.38688983333334,51.39516583333333,3
51.5082105,51.5159955,0
52.93113383333333,52.93893683333333,1
54.567377666666665,54.57509516666667,2
54.98363200000001,54.99263066666666,3
56.31138883333333,56.31945283333334,0
56.62450783333334,56.6490115,1
57.339538999999995,57.347905499999996,4
59.562462999999994,59.57068600000001,0
60.49295766666667,60.50428566666666,3
61.33762766666666,61.34551499999999,1
61.98087733333333,61.98973716666667,4
63.35458666666667,63.373413666666664,2
63.891379,63.90884333333334,0
66.3637115,66.3731825,1
66.8702075,66.8782355,4
67.47288233333333,67.481368,3
68.11367383333334,68.12185116666667,2
68.57957583333334,68.58720916666667,0
70.91250333333332,70.92115383333334,3
71.01299816666666,71.02176349999999,1
72.67521783333333,72.68344066666667,4
73.004339,73.0150635,2
74.51309483333334,74.52088716666667,0
75.90204716666668,75.91008766666667,1
76.62471183333334,76.63763083333333,3
79.03970983333333,79.04786600000001,2
79.36082133333333,79.36849433333333,4
81.21016883333333,81.21783683333334,0
81.613757,81.62280899999999,1
81.71074483333334,81.72005416666667,3
84.68639033333332,84.71808233333333,4
84.91162983333334,84.9268145,2
86.34792850000001,86.3554435,3
88.31726166666665,88.325618,1
90.03380066666666,90.04099216666667,4
90.14347833333333,90.15117783333334,0
90.81967883333333,90.82735216666667,1
91.05917833333334,91.06734550000002,3
92.93086016666666,92.94026633333334,2
94.70822600000001,94.71637716666667,4
95.44763566666667,95.45740533333333,0
95.71655416666665,95.72391383333334,3
96.24113883333332,96.24888499999999,1
98.23577283333333,98.24350733333334,2
100.75271999999998,100.76097183333333,4
101.481868,101.52510233333334,0
101.755152,101.79444316666667,1
102.54685850000001,102.55609033333333,3
103.06535333333333,103.0735325,2
105.11223783333331,105.1194455,0
106.78598666666667,106.79407066666666,4
107.09211283333335,107.10062366666668,1
108.94449250000001,108.95171800000001,3
109.22174133333334,109.22935950000002,2
110.13298933333334,110.14070616666667,0
111.46594966666666,111.47382250000001,4
112.41657083333332,112.424418,1
113.92244849999999,113.93094866666667,2
114.98383150000001,114.99152633333333,3
115.84178666666666,115.84987083333334,0
117.09049883333334,117.099538,1
117.17179800000001,117.1804375,2
117.39508333333333,117.40389649999999,4
120.287417,120.29543433333333,3
120.76787616666667,120.77517766666666,2
122.90566766666666,122.91436666666668,4
123.1346315,123.14241083333333,1
123.85434400000001,123.86234783333333,0
124.99862300000001,125.008245,3
126.27408483333332,126.28150849999999,2
126.50403999999999,126.51154383333332,4
128.74033,128.74959950000002,0
129.166417,129.17392433333333,1
129.99329383333333,130.00225033333334,3
130.82766716666666,130.83581233333334,4
133.16792133333334,133.1766915,2
133.41553866666666,133.42332616666667,0
135.2891221666667,135.29657216666666,1
135.3169185,135.326007,3
136.500662,136.50813816666667,4
137.864743,137.87292,2
138.18187433333333,138.190266,0
140.339712,140.347555,3
140.80066733333334,140.808193,1
141.12308383333337,141.1480555,2
141.80733366666666,141.81463,4
143.00474316666666,143.01335716666665,0
144.39582583333333,144.402645,1
144.7354565,144.74248583333335,2
146.16537683333334,146.186475,0
146.57711999999998,146.58432116666665,3
147.130409,147.13768983333333,4
148.719284,148.72685216666667,1
150.2425315,150.24934116666665,2
150.8184645,150.82694983333332,0
151.86474249999998,151.87290216666668,1
151.97890900000002,151.9870665,4
154.78529083333333,154.79263483333335,3
155.58296016666665,155.59179183333333,0
156.5581175,156.56533466666667,1
156.672948,156.680511,4
156.94358566666668,156.95102050000003,2
159.74530383333334,159.7543245,0
160.03620133333334,160.04397283333336,2
160.82528833333333,160.83280000000002,3
161.58128366666668,161.590483,1
161.69244716666665,161.69974616666667,4
163.96508416666668,163.97335299999997,0
165.96653849999998,165.97430666666665,2
166.13254266666667,166.13996283333333,3
166.22303666666667,166.23174216666666,1
166.33166333333332,166.3396848333333,4
168.78353133333334,168.79203166666667,0
169.56969916666668,169.57731933333335,4
170.642371,170.6504115,2
170.71819349999998,170.72619866666665,3
171.11045066666668,171.11859566666666,1
173.0594058333333,173.06702166666668,0
173.96270116666668,173.9703733333333,4
175.976004,176.01310583333333,2
176.76107783333336,176.7689678333333,3
176.81970200000004,176.8362165,1
177.16953650000002,177.17742200000004,0
178.07704,178.08470566666665,4
180.8049486666667,180.81272066666668,2
182.06482449999996,182.07236633333332,3
183.12386516666666,183.13198250000002,0
183.52924199999998,183.53985666666665,1
184.39428216666664,184.40189700000002,4
186.03336633333336,186.04133983333335,1
186.14116366666667,186.15114666666668,2
186.76023833333332,186.76759783333333,3
187.240991,187.24899016666666,0
190.48407033333334,190.49084216666662,2
191.43628133333334,191.44329999999997,3
192.04965483333336,192.057664,0
192.22994616666665,192.23718266666668,1
193.3236498333333,193.3314255,4
195.370281,195.37837883333336,2
196.2384418333333,196.24592833333335,3
198.14982899999998,198.15726283333333,4
198.26640783333335,198.27371916666667,1
200.18786383333335,200.19879600000002,0
201.39858216666667,201.40874816666667,2
201.5610258333333,201.568968,3
202.2988305,202.30679516666666,4
204.29436933333332,204.30259116666667,1
204.90089966666667,204.90911383333332,0
206.5911065,206.5987845,3
207.01086266666667,207.0194311666667,4
207.26548300000002,207.272648,2
210.63728483333335,210.64528183333334,1
210.84794533333334,210.85520433333332,3
211.37502816666665,211.38386899999998,0
213.5717765,213.57975900000002,4
214.44511150000002,214.45718483333334,3
215.27215533333336,215.28243549999996,2
215.2776036666667,215.28816916666665,1
