4.333333333333333e-07,0.004969566666666666,1
0.16950078333333335,0.17504945,0
1.2280629833333334,1.2289748666666667,3
1.5087335333333334,1.50970005,4
1.8230128833333334,1.82398495,2
5.451284066666667,5.452601916666667,0
5.513142383333333,5.5141667666666665,4
5.755204783333334,5.756315099999999,2
5.94099235,5.94192165,1
6.173254983333334,6.17405295,3
7.912712716666666,7.913631083333333,3
8.324483616666667,8.325878483333334,1
9.01289625,9.013786133333333,0
10.950383666666665,10.9513722,4
11.3129255,11.313782300000002,3
11.691166983333334,11.692168233333332,2
12.364916950000001,12.365827366666668,1
13.6933584,13.694318716666666,0
15.198988316666666,15.200863233333333,1
15.251092016666666,15.252061283333335,2
15.350942466666668,15.3517633,3
15.831650999999999,15.832498083333332,4
18.4368956,18.4377167,0
18.713570816666667,18.714403833333332,1
19.60916225,19.60994695,3
20.291907700000003,20.292784016666666,4
21.110132433333334,21.112486116666666,2
21.990299616666668,21.993403266666668,3
22.662549483333333,22.665615283333334,1
22.99579943333333,22.998919333333333,0
24.806715666666665,24.80755395,4
26.279410849999998,26.280504633333333,2
26.4974783,26.498275149999998,3
27.20684053333333,27.207701583333336,1
29.209015516666668,29.2098932,0
29.953474616666664,29.955586999999998,3
30.83684056666667,30.83775166666667,2
32.48404918333333,32.48493298333333,1
32.97279918333333,32.97361975,4
33.20846148333333,33.209354833333336,0
33.940744566666666,33.94167983333333,3
34.24536491666667,34.24620793333334,2
37.0349109,37.03588906666666,4
37.05595638333333,37.05686443333333,1
37.87264413333333,37.8734954,2
39.10814033333334,39.10905233333334,3
39.5427461,39.54361168333333,1
39.689814500000004,39.69079228333333,0
40.72209766666666,40.72298055,2
42.5416057,42.542452483333335,1
43.19086945,43.19191778333333,4
43.65067726666667,43.65154103333334,3
44.1520983,44.153054483333335,0
44.761747283333335,44.762623100000006,2
47.28250956666667,47.28342905,3
47.78619703333333,47.78709611666667,1
48.20662685,48.20800003333333,0
48.382855383333336,48.3837938,4
48.818464866666666,48.81929556666667,2
51.61601031666667,51.616803966666666,3
51.62492653333334,51.62583756666667,2
51.91499761666667,51.91594968333333,4
52.24653085,52.24753185,0
54.0667601,54.0676389,1
55.530201600000005,55.53148866666667,3
56.19436413333334,56.19528321666667,0
57.09931033333333,57.10016415,2
57.216740400000006,57.21764231666667,4
58.7780104,58.77891358333333,3
59.779548133333336,59.78044116666667,1
60.45209413333334,60.45474866666667,2
60.99547273333334,60.9964291,0
61.274344283333335,61.27518775,4
62.653652699999995,62.654448833333326,3
63.022135299999995,63.02307733333334,2
63.02642281666667,63.02736853333333,1
64.44976418333333,64.45066028333333,0
64.76164771666667,64.76259218333333,2
64.98349715,64.98446045,3
67.54160525,67.54253916666667,1
67.55539031666666,67.55626943333333,4
67.84988833333334,67.85069768333334,0
69.72830166666667,69.72921121666667,3
69.97724678333334,69.97816228333333,1
70.03758868333333,70.03850278333333,2
71.83679015,71.83764330000001,0
73.26620991666667,73.26713773333333,4
75.28598228333334,75.28688741666666,3
75.3044093,75.30527980000001,2
75.71290898333334,75.71378651666667,0
75.77526818333334,75.77613495,1
78.19478054999999,78.19583081666666,3
79.29167638333334,79.29268516666666,2
79.37221718333333,79.37319225,4
80.82278921666666,80.82430205,0
82.25664308333333,82.25773729999999,3
82.49208861666666,82.49314601666667,1
83.72076366666667,83.7233182,4
83.80673948333333,83.80759166666667,2
85.76928406666666,85.77018358333333,0
85.94724225,85.94831358333333,1
86.15853154999999,86.15945548333335,4
87.7022763,87.70327404999999,3
89.57782608333333,89.57872843333332,1
90.11858426666666,90.11941598333333,0
90.63286339999999,90.63384226666668,2
90.72915133333332,90.73002803333334,4
93.81991321666666,93.8207661,3
94.06612326666666,94.0669163,0
94.1370302,94.13791225,1
94.8968177,94.89773486666667,2
96.5218634,96.5226495,4
98.1419049,98.14278948333335,1
98.17673523333333,98.17877348333333,3
98.6947639,98.69576463333333,2
99.8815883,99.88244596666667,1
100.43331334999999,100.43553404999999,4
102.23244773333333,102.23596535,0
103.88655881666666,103.88755033333334,2
104.11470523333334,104.11569168333334,3
104.89534338333333,104.89626303333333,4
106.6338386,106.63472845,0
107.46630921666666,107.46719658333333,3
107.81788018333333,107.8186627,2
107.95262616666668,107.95341583333334,1
109.40875115,109.40955340000001,4
110.08985068333332,110.09069973333334,0
110.21292203333334,110.21400675,3
112.46657248333332,112.46739266666667,1
113.48896365,113.48990143333334,0
113.74522276666667,113.746114,3
113.7533341,113.75418771666666,2
117.20182595,117.20273423333333,0
117.3142544,117.31497916666667,2
117.45360491666666,117.4544364,1
117.57374673333334,117.57460375000001,4
120.14885981666666,120.14973178333334,2
120.55332633333335,120.55422531666666,0
120.99023836666667,120.9910861,3
121.3996551,121.40048623333334,1
121.63646385,121.63731758333333,4
124.69151425,124.69248175,2
125.02146186666667,125.02225418333335,4
125.57217535,125.57303083333333,3
125.94231751666666,125.94325566666666,1
126.04372168333333,126.04464713333333,0
128.60556776666667,128.60639001666667,2
128.96922971666666,128.97005403333333,4
130.78804423333332,130.78897433333333,0
131.21777690000002,131.21861113333333,1
132.05302935,132.0538375,3
134.76737221666667,134.76816863333335,4
135.5836432,135.58444671666666,0
135.78937611666666,135.79025588333334,1
135.89392638333334,135.89477563333332,3
136.77045188333335,136.77140874999998,2
139.40646408333333,139.40726593333332,3
139.9599598,139.96088796666666,4
140.75102995,140.75186323333335,0
141.236205,141.23708996666667,1
141.8321925666667,141.83299953333332,2
143.49218405000002,143.49299698333334,4
144.69102601666665,144.69185056666666,1
144.81148785,144.81234268333336,0
145.92409103333333,145.92491508333333,3
148.11315911666668,148.11411048333332,2
148.32252421666666,148.32333235,1
148.72042546666668,148.72139361666666,0
148.7935449,148.79435008333334,4
149.5498419,149.55076853333333,3
152.85181276666665,152.85263216666667,4
152.88100500000002,152.88200371666665,1
153.25750786666669,153.25834951666667,0
153.33017936666664,153.33112266666666,3
154.31990463333335,154.32087495,2
156.88434153333336,156.88516398333334,1
157.14812898333332,157.14919738333336,3
158.62368393333333,158.62446093333335,1
158.90912468333332,158.91001068333335,0
159.13130883333332,159.13219695,4
159.76520041666666,159.76607173333332,2
162.18442904999998,162.18539346666665,1
162.94907511666668,162.94995285000002,0
163.67260816666666,163.67356251666666,2
163.77928736666667,163.78011116666667,3
164.84357856666665,164.84437381666666,4
166.89607528333332,166.89689166666668,0
167.4500040833333,167.45076023333334,1
168.21528693333332,168.2160729833333,2
168.34980008333332,168.35056203333335,3
168.75980286666666,168.7606804,4
170.35834978333332,170.35921035,1
172.39404586666666,172.39490794999998,2
173.29541973333335,173.29628746666668,3
175.03456258333333,175.03527848333334,3
175.06125766666668,175.06211941666666,0
175.53053401666665,175.53138070000003,4
175.83523891666667,175.83604195,1
177.09252495,177.09335286666666,2
178.43455880000002,178.43537863333333,3
178.74354948333334,178.74440995,1
179.4598667666667,179.46077316666666,0
179.8165267,179.81739156666666,4
182.47386593333334,182.47467268333332,3
182.91468751666667,182.91552138333333,0
183.03052436666667,183.03135726666667,1
183.37335788333334,183.37410566666668,2
185.0448786,185.04572865,4
186.31483304999998,186.31576735,0
186.73331199999998,186.73430941666666,3
187.09287006666668,187.09414005,1
187.87959553333334,187.88087601666666,4
189.11783326666668,189.11988431666666,3
189.76823299999998,189.76904688333335,2
190.30207973333333,190.3029435,0
191.43956233333336,191.4413095666667,4
193.65641169999998,193.65741968333333,1
193.69983828333335,193.70070183333334,2
193.8229502,193.82390543333335,4
194.18010270000002,194.1809562,0
194.3855377666667,194.38640756666666,3
197.6437733,197.64463708333332,1
197.8101606666667,197.81107711666667,4
199.48147346666667,199.4822587,0
199.63640243333333,199.63721015000002,2
199.97329440000001,199.97423261666665,1
200.21421431666667,200.2178227166667,3
201.74171059999998,201.74258798333332,4
203.11303993333334,203.11389015,0
203.19724298333333,203.19816793333334,2
203.88971955,203.89058733333334,1
204.16677391666664,204.16776683333333,3
204.85309844999998,204.85484695,0
205.9998192,206.00063718333334,4
206.03161031666664,206.03244641666666,2
207.66059713333334,207.6614354,0
209.19038548333336,209.19139156666668,1
210.30388541666667,210.30475571666665,2
210.89925126666668,210.90009766666665,3
211.01259786666665,211.01365163333332,0
211.32791815000002,211.32980279999998,4
214.2507355,214.2516123,3
214.35725125,214.35820908333332,1
215.23431486666667,215.23517451666666,4
215.24953448333332,215.25044053333335,2
215.2985508333333,215.29942975,0
216.9977147666667,216.99856426666665,3
219.38996876666667,219.39089551666666,2
219.54935586666667,219.55026178333335,1
220.52818893333333,220.52922595,3
221.09665581666667,221.09756289999999,0
221.58602318333334,221.58687346666665,4
223.42400246666665,223.42494821666665,1
223.425864,223.42693509999998,0
225.21648521666665,225.21875298333333,2
226.16686445,226.16789836666666,4
227.77376871666667,227.77463266666666,3
228.69289388333334,228.69415130000002,0
228.86966075,228.87048338333335,1
229.50379401666666,229.50488665,2
231.67674326666665,231.67888006666666,1
232.22539415,232.2262956666667,0
232.35595618333335,232.35678103333333,3
232.64828536666667,232.64923328333333,4
234.67086881666668,234.67177425,2
235.43361771666665,235.43456835,1
235.47342228333335,235.47445345,0
236.42866735,236.42958506666668,4
238.83707998333333,238.83785391666666,3
238.9657672,238.96666571666668,1
239.22947268333334,239.23034291666667,2
240.68531715,240.68616251666666,4
241.75791921666666,241.76073118333335,0
242.63830986666665,242.6391753833333,2
243.75523495000002,243.75604513333334,1
244.13929603333332,244.1402426,3
245.5407678,245.54151165,4
246.26386751666666,246.26475115,2
246.58974215,246.59057901666665,1
247.20402131666665,247.20483976666668,0
248.0871214166667,248.08797996666667,3
250.10338706666667,250.1042487,1
251.0497838,251.05053288333332,2
251.71899596666665,251.7198635,0
251.7658038,251.76664996666665,3
252.31479611666666,252.31608998333334,4
253.61795851666665,253.61876485,2
254.0514917,254.05226298333335,1
254.05382501666665,254.05469716666667,4
255.23196718333332,255.23275933333335,0
255.35699613333333,255.35826838333332,2
257.68552435000004,257.68638338333335,4
258.0470003166667,258.0479188,3
258.5939221,258.59493515,1
260.50895645,260.50978288333334,0
260.63406191666667,260.63492586666666,2
261.03811206666666,261.0403834333334,4
263.00487118333336,263.0056647833333,3
263.3689745,263.36994015,4
264.06913675,264.0699327666667,0
265.90122971666665,265.90221959999997,2
266.83858395,266.83940186666666,1
266.90347031666664,266.90430403333335,0
269.63573413333336,269.63658076666667,3
269.8885129833333,269.8893257666667,2
271.38212925,271.38407121666665,1
271.44598695,271.4469114666667,0
273.2359866833333,273.23679181666665,4
274.2060203333333,274.2068148,3
274.4035369333333,274.40435583333334,2
276.18874123333336,276.1896043666667,0
276.6621959666667,276.66311436666666,1
