4.166666666666667e-06,0.040801,4
12.936082666666666,12.9447685,1
13.044752666666666,13.053330166666665,9
14.927747333333334,14.936195333333332,7
14.950928,14.961335,3
14.953206666666667,14.963678333333332,5
15.173041166666668,15.181829666666667,2
15.197372999999999,15.204596500000001,8
21.735497333333335,21.744354333333334,6
23.863166166666666,23.872488166666663,4
25.250202,25.259174666666663,0
54.491353333333336,54.500344000000005,2
54.517327666666674,54.52614883333334,8
56.91458133333333,56.92484583333333,6
60.353037,60.36172966666667,7
67.7254145,67.7348375,3
67.72553033333334,67.73697316666667,5
70.82654416666668,70.83477666666667,0
72.302498,72.31177816666667,1
72.40998983333334,72.41769533333333,9
73.31712183333335,73.325936,4
96.11961600000001,96.12812549999998,1
96.230746,96.238736,9
97.07965566666667,97.088759,2
97.10949083333331,97.11752283333334,8
102.3329635,102.34160649999998,6
103.3359485,103.34536833333335,3
103.33715150000002,103.34538833333333,5
107.64395816666666,107.65148150000002,7
109.91307333333333,109.92259799999998,0
121.45057449999999,121.45890483333332,6
131.66616616666667,131.67609133333335,5
131.66762500000002,131.678173,3
136.62453016666666,136.63254883333332,9
136.98028883333333,136.98930216666668,8
138.500915,138.51054466666668,2
152.37603533333333,152.38418633333333,6
153.069442,153.07750833333333,7
158.12594683333333,158.13492983333333,1
160.41361916666668,160.4221013333333,4
162.678071,162.68714016666667,0
164.9599045,164.96779333333333,9
165.31628533333333,165.32455399999998,8
177.0938186666667,177.10268183333335,5
178.4672875,178.47564083333333,3
188.66444166666668,188.67322966666663,7
191.13544200000004,191.143407,6
192.71394449999997,192.72224833333334,2
203.6151048333333,203.62374166666666,4
203.8252751666667,203.83448616666664,1
206.057893,206.067772,7
212.84152483333335,212.8491786666667,8
213.65522933333335,213.664358,3
214.03186166666669,214.04029416666665,9
215.32927766666668,215.337415,0
224.5207755,224.52969383333337,5
227.25985900000003,227.2696393333333,2
228.68531166666665,228.693993,1
231.58482066666664,231.5928243333333,6
247.14252500000003,247.1518448333333,3
251.59698583333332,251.60640066666667,8
266.7870228333333,266.7956618333334,9
267.8169833333333,267.82512233333335,1
267.9566615,267.965848,0
268.65052283333335,268.6584475,2
269.4241596666667,269.4324291666667,7
270.1086476666667,270.1657403333333,5
271.44276683333334,271.45079549999997,6
285.2768535000001,285.28461899999996,4
307.138438,307.14650766666665,1
307.28235916666665,307.29327900000004,0
310.1776045,310.2360748333333,5
311.47640566666666,311.4848283333333,7
312.4895325,312.4970691666667,9
313.9091448333333,313.917327,3
314.3976935,314.40688166666666,8
318.8824006666666,318.890682,6
337.9357781666667,337.9807705,4
347.5840261666666,347.59292833333336,1
349.8783153333333,349.88671483333326,0
350.1996098333333,350.2081100000001,6
354.0699851666667,354.07859433333334,7
354.91505799999993,354.92389316666663,9
355.366446,355.37486633333333,4
355.54776999999996,355.55639883333333,2
358.52744033333335,358.5367323333333,3
359.53443733333336,359.5423713333333,8
362.14618783333333,362.1548191666667,5
379.1776550000001,379.1860285,4
384.74627599999997,384.75464000000005,6
388.62439616666666,388.63366483333334,0
390.7145308333334,390.7231345,2
391.4649731666667,391.4908411666667,7
404.7361031666667,404.746194,5
408.392227,408.4372773333334,9
417.4831865,417.4916135,8
423.3244405,423.3337741666667,3
427.3356131666667,427.34457033333337,6
428.6335681666667,428.64148700000004,4
429.2399338333333,429.24978766666663,1
429.6097258333333,429.6266335,5
430.02914383333336,430.03719333333333,2
438.06710283333337,438.07824600000004,0
455.41443649999997,455.4228141666666,8
464.24272649999995,464.25247533333334,4
464.7187753333334,464.72955966666666,6
467.992564,468.00088016666666,9
468.6692373333334,468.6771538333333,3
472.62022616666667,472.6284253333333,2
473.142145,473.15184500000004,7
476.6806865,476.6932658333334,1
478.41802316666667,478.42628033333335,5
493.3197236666667,493.32864816666665,4
497.4350196666667,497.4648263333334,0
497.7770635,497.8110508333333,3
511.5061078333334,511.5150363333333,8
512.2258098333333,512.2347195,1
512.4956060000001,512.503694,2
513.6947313333334,513.7036131666667,9
514.8406914999999,514.849756,0
523.7840628333333,523.792947,5
532.5114796666667,532.5245938333334,7
533.3460191666667,533.354925,4
535.8629413333333,535.8715905,8
536.9650953333334,536.9745736666666,3
538.5688523333333,538.5789505,9
545.697273,545.7055741666667,1
546.3685131666666,546.378066,6
551.1460081666667,551.1907381666666,0
563.0980975,563.1073366666667,5
572.0947133333334,572.102962,4
572.9036751666666,572.9120356666666,7
577.7136301666667,577.7215903333333,9
583.5143796666667,583.524571,2
584.6888013333333,584.697822,0
586.9126371666666,586.9207851666666,5
602.1593358333334,602.1681653333333,8
603.2620043333334,603.2696146666666,3
605.0631761666666,605.0717085,1
605.7201298333333,605.7280715,6
611.5648005,611.574222,4
617.0350865,617.0436321666667,9
619.1112138333334,619.1199986666667,2
625.9021763333333,625.9122635,7
627.350501,627.3593076666667,5
627.8105921666667,627.820219,0
628.887097,628.8952178333333,1
647.5018315,647.5241295,8
649.3942161666666,649.4020946666667,6
657.486832,657.4967038333333,9
660.3815058333333,660.390341,3
662.3608808333333,662.3695216666667,0
664.5796691666667,664.5894934999999,4
664.9945805,665.002305,7
668.3515431666667,668.359849,5
669.2737036666666,669.2810168333333,1
671.8669646666666,671.8764736666667,2
677.282541,677.2915318333332,8
697.6200338333333,697.628444,1
698.4281238333333,698.4379406666667,9
702.7493361666668,702.7586005,0
708.5627113333334,708.5712013333334,4
708.6993806666666,708.7080236666667,7
712.2023003333333,712.2101225,6
713.7147100000001,713.723887,5
714.8218725,714.8303683333335,3
724.533708,724.5427093333333,2
729.2830383333334,729.291406,9
732.744622,732.7539714999999,1
736.2280771666666,736.2372345000001,0
737.0550778333333,737.0637258333334,6
738.4694551666666,738.4773286666666,8
747.8247426666666,747.8343301666667,2
753.0287418333334,753.0374461666667,5
753.5074861666667,753.5195471666666,4
759.9643295,759.9727938333333,3
760.3418724999999,760.3515468333334,6
765.8051218333334,765.8157656666667,7
770.278698,770.2876883333333,1
772.1460758333332,772.1557713333333,9
773.6218198333333,773.6296834999999,8
776.8544898333333,776.866398,5
780.8285321666667,780.8499104999999,0
784.1299931666667,784.1394788333333,2
791.7682381666667,791.7769901666667,4
795.0984100000001,795.1074323333335,3
799.3126990000001,799.3215765,7
803.2124013333334,803.2486563333333,6
812.9470711666667,812.9556878333333,8
817.2099566666668,817.2186128333332,9
817.2952851666668,817.3030706666667,5
822.7774896666667,822.7866103333333,1
823.273366,823.281642,2
825.9884115,825.9983453333333,0
840.5123986666669,840.5220211666667,9
843.6874015,843.6967659999999,4
846.5765690000001,846.5863921666667,6
847.8699438333333,847.8794026666667,3
853.7522785,853.7606545,7
855.5439490000001,855.5575210000001,8
856.4237778333334,856.4315580000001,5
862.249823,862.2589451666666,1
868.6423125,868.6507583333333,2
876.1692303333332,876.1782034999999,4
879.6763643333335,879.6844795,9
891.6101225000001,891.6187686666667,5
895.4155248333334,895.4238045000001,8
898.4821548333333,898.4902556666665,6
901.9061331666667,901.9143465000001,3
907.6435289999998,907.6522538333334,0
907.6648635,907.6724796666666,1
913.3164468333332,913.3248215,7
914.3449953333334,914.3536228333335,2
923.7498256666665,923.7586861666666,8
925.0826144999999,925.0906253333332,5
932.6846101666667,932.6925673333334,9
938.4976045000001,938.5057231666666,6
941.9375678333333,941.9461910000001,3
