0.0,0.0017666666666666666,1
0.012216666666666666,0.012333333333333333,4
0.019733333333333332,0.019866666666666664,0
0.021233333333333333,0.021366666666666666,3
0.04065,0.04086666666666667,2
0.7690833333333333,0.7691833333333334,4
0.7806833333333334,0.7807666666666666,3
0.7919666666666667,0.7920666666666667,1
0.7973666666666667,0.7974666666666667,2
0.8092,0.8092833333333334,0
1.5244333333333333,1.5245333333333333,4
1.5364333333333335,1.5365166666666668,3
1.5470499999999998,1.5471499999999998,1
1.5533499999999998,1.55345,2
1.5666499999999999,1.5667499999999999,0
2.280733333333333,2.2808333333333333,4
2.2933499999999998,2.29345,3
2.3035666666666668,2.3036666666666665,1
2.3087999999999997,2.308883333333333,2
2.3233333333333333,2.3234166666666667,0
3.0353833333333333,3.035483333333333,4
3.0493333333333337,3.0495500000000004,3
3.0591999999999997,3.0593,1
3.06295,3.0632333333333337,2
3.079066666666667,3.0791666666666666,0
3.7882833333333332,3.7883833333333334,4
3.8020666666666667,3.8021499999999997,3
3.8159666666666667,3.8160666666666665,2
3.8313833333333336,3.8314666666666666,0
3.8481666666666663,3.8482166666666666,1
4.540366666666667,4.540466666666666,4
4.553633333333334,4.553733333333333,3
4.587999999999999,4.5881,0
4.6002833333333335,4.6004,1
4.635833333333333,4.635933333333333,2
5.2965,5.2966,4
5.311000000000001,5.311216666666667,3
5.343416666666667,5.343500000000001,0
5.357216666666667,5.357266666666666,1
5.392216666666667,5.392316666666667,2
6.049366666666667,6.0494666666666665,4
6.063533333333334,6.063616666666666,3
6.095866666666667,6.0959666666666665,0
6.1431000000000004,6.14315,1
6.144466666666667,6.144566666666666,2
6.8153,6.815383333333333,3
6.84805,6.84815,0
6.8966666666666665,6.896766666666666,2
6.971316666666667,6.971383333333334,4
7.062200000000001,7.062283333333334,1
7.6489666666666665,7.64905,2
7.668616666666667,7.668716666666667,3
7.814366666666667,7.81445,1
7.96775,7.967833333333333,0
8.1578,8.157883333333334,4
8.400883333333333,8.400983333333334,2
8.420333333333334,8.420416666666666,3
8.567816666666666,8.567916666666667,1
8.719466666666667,8.71955,0
8.917766666666667,8.917866666666667,4
9.153283333333333,9.153383333333332,2
9.1726,9.172699999999999,3
9.320016666666668,9.3201,1
9.472366666666666,9.472466666666666,0
9.670633333333335,9.670716666666667,4
9.9063,9.9064,2
9.924983333333333,9.925066666666668,3
10.072283333333333,10.072383333333333,1
10.224016666666667,10.224116666666667,0
10.422583333333334,10.422666666666666,4
10.658666666666667,10.658766666666667,2
10.827366666666668,10.827466666666668,1
10.979800000000001,10.980066666666666,0
11.048866666666667,11.048966666666667,3
11.178933333333333,11.179033333333333,4
11.413450000000001,11.413566666666666,2
11.584516666666667,11.584716666666667,1
11.732249999999999,11.73235,0
11.8013,11.801383333333332,3
11.932316666666667,11.932416666666667,4
12.166183333333333,12.166266666666667,2
12.336183333333334,12.336283333333334,1
12.48615,12.486233333333333,0
12.684583333333334,12.684683333333334,4
12.920366666666666,12.920466666666666,2
12.954199999999998,12.954266666666665,3
13.088616666666667,13.0887,1
13.238566666666665,13.23865,0
13.437566666666667,13.43765,4
13.672533333333332,13.672633333333332,2
13.705933333333332,13.706,3
13.840766666666667,13.84085,1
13.991183333333334,13.991266666666666,0
14.42475,14.42485,2
14.458283333333332,14.45835,3
14.590483333333333,14.590583333333333,4
14.826566666666668,14.826633333333332,1
14.830833333333334,14.830916666666667,0
15.177316666666666,15.177516666666666,2
15.210883333333333,15.21095,3
15.342616666666666,15.342716666666666,4
15.584033333333334,15.584133333333334,0
15.912583333333334,15.912683333333332,1
15.929616666666668,15.9297,2
15.9629,15.962966666666667,3
16.09505,16.095133333333333,4
16.33645,16.33655,0
16.665116666666666,16.66518333333333,1
16.681883333333335,16.68198333333333,2
16.747866666666667,16.747916666666665,3
16.847216666666665,16.847316666666668,4
17.0887,17.0888,0
17.450733333333336,17.4508,1
17.467683333333333,17.467766666666666,2
17.4998,17.499866666666666,3
17.766916666666667,17.766983333333332,4
17.841099999999997,17.8412,0
18.219916666666666,18.220016666666666,2
18.252216666666666,18.25228333333333,3
18.4027,18.4028,1
18.51928333333333,18.51935,4
18.5934,18.5935,0
18.972166666666666,18.97225,2
19.003733333333333,19.00381666666667,3
19.255433333333333,19.255499999999998,1
19.345666666666666,19.34575,0
19.43841666666667,19.438499999999998,4
19.72435,19.7245,2
19.755266666666667,19.75535,3
20.041016666666668,20.041066666666666,1
20.097550000000002,20.097649999999998,0
20.1907,20.190783333333332,4
20.476166666666664,20.47625,2
20.507516666666668,20.5076,3
20.79355,20.793616666666665,1
20.933083333333332,20.93316666666667,0
20.943566666666666,20.943666666666665,4
21.259766666666668,21.259833333333333,3
21.462283333333335,21.46238333333333,2
21.545833333333334,21.5459,1
21.685433333333332,21.68551666666667,0
21.695933333333336,21.695983333333334,4
22.145366666666668,22.145466666666668,3
22.214466666666667,22.214566666666666,2
22.298116666666665,22.298166666666667,1
22.437783333333336,22.437866666666665,0
22.448316666666663,22.44836666666667,4
22.902266666666666,22.90236666666667,3
23.050333333333334,23.050383333333333,1
23.066966666666666,23.06703333333333,2
23.19,23.190099999999997,0
23.199883333333332,23.19995,4
23.788,23.7881,3
23.802866666666667,23.802916666666665,1
23.819399999999998,23.819466666666663,2
23.942283333333332,23.942383333333332,0
23.95225,23.952316666666665,4
24.540116666666666,24.540200000000002,3
24.55571666666667,24.555799999999998,1
24.571683333333333,24.57175,2
24.6947,24.69478333333333,0
24.704516666666667,24.704566666666665,4
25.292416666666668,25.2925,3
25.307883333333333,25.30795,1
25.323249999999998,25.323316666666663,2
25.447133333333333,25.44721666666667,0
25.523483333333335,25.52355,4
26.044966666666667,26.045066666666667,3
26.060266666666667,26.060366666666667,1
26.074816666666667,26.074866666666665,2
26.232716666666665,26.232783333333334,0
26.276366666666668,26.27645,4
26.797250000000002,26.7973,3
26.81246666666667,26.812516666666667,1
26.827116666666665,26.827166666666667,2
26.98501666666667,26.985116666666666,0
27.028683333333333,27.028783333333333,4
27.550116666666668,27.550183333333333,3
27.564116666666667,27.564183333333336,1
27.5825,27.5826,2
27.743116666666666,27.743166666666664,0
27.792633333333335,27.792733333333334,4
28.321216666666665,28.321283333333334,1
28.338966666666668,28.339083333333335,2
28.339233333333333,28.339333333333332,3
28.502183333333335,28.502233333333333,0
28.550383333333333,28.550483333333332,4
29.096349999999997,29.096466666666668,3
29.096616666666666,29.096666666666668,2
29.112983333333332,29.11303333333333,1
29.307433333333332,29.307533333333332,4
29.44325,29.443316666666664,0
29.853033333333332,29.853099999999998,2
29.85325,29.85335,3
29.870866666666664,29.870933333333333,1
30.06235,30.062450000000002,4
30.2027,30.202766666666665,0
30.610383333333335,30.610433333333333,2
30.61525,30.61535,3
30.62845,30.628516666666666,1
30.953833333333332,30.953899999999997,4
30.96146666666667,30.961533333333332,0
31.36841666666667,31.368466666666666,2
31.386866666666666,31.386916666666664,1
31.405533333333334,31.405633333333334,3
31.709316666666666,31.709383333333335,4
31.716666666666665,31.71673333333333,0
32.14038333333333,32.14045,1
32.15988333333333,32.159933333333335,2
32.1631,32.163199999999996,3
32.4666,32.46665,4
32.6091,32.60915,0
32.89815,32.89821666666667,1
32.93683333333333,32.9369,2
33.086283333333334,33.086333333333336,3
33.224650000000004,33.224716666666666,4
33.36826666666666,33.368316666666665,0
33.66065,33.660716666666666,1
33.699533333333335,33.699600000000004,2
33.84421666666667,33.84426666666666,3
33.9825,33.982549999999996,4
34.1272,34.127266666666664,0
34.418216666666666,34.418283333333335,1
34.457433333333334,34.457499999999996,2
34.601083333333335,34.60113333333334,3
34.739983333333335,34.74005,4
34.91885,34.9189,0
35.17581666666667,35.17588333333333,1
35.21485,35.21489999999999,2
35.358716666666666,35.35876666666666,3
35.498333333333335,35.49838333333333,4
35.84425,35.84431666666667,0
35.93165,35.9317,1
35.96925,35.9693,2
36.115883333333336,36.11593333333334,3
36.260416666666664,36.26048333333333,4
36.68775,36.6878,1
36.72701666666667,36.727066666666666,2
36.870866666666664,36.87093333333333,0
37.018366666666665,37.01841666666667,4
37.2406,37.240649999999995,3
37.445116666666664,37.44518333333333,1
37.484183333333334,37.484249999999996,2
37.6273,37.627383333333334,0
37.77646666666667,37.77656666666667,4
37.99518333333333,37.995250000000006,3
38.201800000000006,38.20186666666667,1
38.24256666666667,38.24263333333333,2
38.384750000000004,38.38483333333333,0
38.53395,38.53403333333333,4
38.7519,38.75196666666667,3
38.95885,38.95891666666667,1
39.00055,39.000616666666666,2
39.14131666666666,39.14141666666667,0
39.291266666666665,39.291333333333334,4
39.716766666666665,39.716816666666666,1
39.81355,39.81361666666667,2
39.897416666666665,39.89751666666667,0
40.07783333333334,40.0779,3
40.082366666666665,40.082433333333334,4
40.47035,40.470416666666665,1
40.56995,40.57,2
40.65903333333333,40.65911666666667,0
40.833666666666666,40.83371666666667,3
40.836083333333335,40.836133333333336,4
41.22806666666667,41.22813333333333,1
41.3269,41.326966666666664,2
41.59063333333334,41.5907,3
41.59295,41.59301666666667,4
41.684783333333336,41.68483333333334,0
41.981366666666666,41.981433333333335,1
42.0798,42.07986666666667,2
42.34386666666667,42.34393333333333,3
42.34583333333333,42.3459,4
42.443200000000004,42.44325,0
42.77095,42.771,1
42.971183333333336,42.971250000000005,2
43.10353333333333,43.1036,4
43.2007,43.20076666666667,0
43.23465,43.2347,3
43.52951666666667,43.529583333333335,1
43.72731666666667,43.727383333333336,2
43.86145,43.8615,4
43.99285,43.992916666666666,3
44.08461666666667,44.084666666666664,0
44.28613333333333,44.286183333333334,1
44.48505,44.48511666666666,2
44.61931666666667,44.61938333333333,4
44.84928333333333,44.849333333333334,0
44.85455,44.854616666666665,3
45.04361666666667,45.04366666666667,1
45.23826666666666,45.23831666666667,2
45.37566666666667,45.37571666666667,4
45.65683333333333,45.6569,0
45.78385,45.78391666666666,3
45.80596666666667,45.80603333333333,1
45.996183333333335,45.99623333333333,2
46.13288333333333,46.132933333333334,4
46.41421666666667,46.41428333333333,0
46.54176666666667,46.54181666666667,3
46.630266666666664,46.630316666666666,1
46.754466666666666,46.75451666666667,2
46.88948333333334,46.88953333333333,4
47.17181666666667,47.171883333333334,0
47.38823333333333,47.388299999999994,1
47.51135,47.5114,2
47.53675,47.53681666666667,3
47.64771666666666,47.64778333333334,4
