4.1666666666666667e-07,0.004080266666666667,8
0.92629695,0.9275371499999999,47
1.4494003999999998,1.4502072666666666,6
1.4934967166666666,1.4943761500000001,34
1.4963096333333332,1.4970963,2
1.5834965333333335,1.58429085,49
1.6673014166666666,1.6681605333333331,36
1.6850096,1.6858144166666666,46
1.7026752,1.7041977333333334,1
1.710788,1.71162835,4
1.8720928833333335,1.87288045,26
1.9157569833333334,1.9166112333333334,39
1.9810258666666667,1.9817979666666665,5
1.9872966833333334,1.9881056833333333,42
2.0649510833333333,2.0658700833333334,38
2.1590547333333334,2.1598235666666667,7
2.4473209833333334,2.4480895166666667,11
2.491808583333333,2.4925827333333337,21
2.5257549999999998,2.526523083333333,28
2.5767461833333334,2.577699883333333,44
2.8652250166666664,2.866084016666667,16
2.876059316666667,2.8768955833333334,30
2.9333664500000003,2.9341904,0
2.942913416666667,2.9438210333333337,19
2.9957380166666665,2.9965587499999997,24
3.1052568,3.1060099500000002,27
3.152296816666667,3.15307475,35
3.156216966666667,3.1569729333333334,15
3.197175666666667,3.197978233333333,48
3.21675515,3.217660533333333,13
3.22413425,3.224927983333333,25
3.23743425,3.238257,43
3.2502175166666665,3.2510719,45
3.306497,3.3078054166666666,31
3.3184170666666666,3.31921645,32
3.3213689000000004,3.3221426500000004,41
3.32833505,3.3291545,9
3.3285122,3.3293706666666667,29
3.33083325,3.33168305,33
3.3365631500000004,3.337285383333333,23
3.494501683333333,3.4954095,20
3.5069174833333334,3.507681433333333,40
3.764570833333333,3.7654311666666667,14
3.78478815,3.7856548833333337,12
3.9888802500000002,3.989710666666667,3
3.99177955,3.992531,37
3.991788216666667,3.9927496999999996,18
4.272464083333333,4.273379733333333,10
4.6050347,4.6060061333333335,16
4.663072016666666,4.6640024,22
4.842442383333333,4.8433498833333335,39
5.306701183333333,5.314102500000001,8
5.427841849999999,5.429156983333333,2
5.515958966666667,5.516819266666667,49
5.94285975,5.94413815,42
6.034409166666666,6.0355337,34
6.1673381166666665,6.168200566666667,47
6.238576283333333,6.239511216666667,36
6.370659083333334,6.371501783333333,3
6.373142683333333,6.3738950999999995,37
6.374571616666667,6.375384166666667,18
6.447696233333334,6.448890016666667,1
6.636129550000001,6.636846733333333,38
6.708330216666667,6.709716033333334,17
6.726246466666667,6.727345816666667,6
6.86729365,6.869960633333333,0
6.909296366666666,6.9103052499999995,24
6.91792545,6.919158833333333,45
6.961134266666666,6.962256083333333,46
6.97633475,6.977216816666667,4
6.993042533333334,6.993844016666667,22
7.072014033333334,7.072798883333333,15
7.084647566666666,7.08548045,35
7.111747816666666,7.11275525,48
7.11905475,7.120019633333333,44
7.149167766666666,7.151803666666667,13
7.15776265,7.165691266666667,25
7.1703417,7.172310550000001,43
7.241517166666667,7.242661233333333,31
7.251847616666667,7.2531793,32
7.2542957333333336,7.255382983333333,41
7.258195783333333,7.2594505499999995,5
7.263496533333334,7.265051283333333,29
7.263529033333333,7.265268383333334,33
7.2692292,7.27052185,23
7.436612766666667,7.437547933333334,21
7.45776315,7.458929433333334,19
7.470775349999999,7.471923149999999,28
7.618533866666667,7.626019366666667,14
7.6810756,7.682018733333334,42
7.807950833333334,7.8188085166666665,26
7.8684505,7.869627516666667,27
7.87045865,7.87159505,9
8.004384166666666,8.005260216666667,16
8.048825966666666,8.0500342,40
8.067605083333333,8.068769133333333,30
8.0949844,8.096160583333333,7
8.382468183333334,8.383290066666667,11
8.829322783333334,8.830438083333332,1
9.06031775,9.061624716666667,12
9.175867633333333,9.176623549999999,21
9.20986395,9.2106718,28
9.572455816666666,9.57340015,39
9.6215813,9.622527783333334,17
9.687618016666667,9.688366266666666,2
9.727897899999999,9.732241483333333,31
9.750871666666665,9.752271333333335,33
9.75638075,9.757764033333332,23
9.775410200000001,9.7763479,49
10.14758065,10.148427516666667,20
10.28668055,10.287876866666666,6
10.405564683333333,10.406427516666668,10
10.409830849999999,10.410826366666667,3
10.411814816666666,10.412712983333334,37
10.414214716666667,10.415722133333333,18
