4.0000000000000003e-07,0.004047966666666667,0
1.0335677666666667,1.0347821833333333,4
1.58119655,1.5825585500000001,1
1.7265757499999999,1.7278482666666666,3
1.75272205,1.7539957833333333,2
4.54387865,4.545157416666667,0
5.286168633333333,5.2875499,3
5.683822683333333,5.68520555,2
5.7785181,5.783793650000001,4
6.1223517166666666,6.1236325,1
7.02427235,7.025307383333333,3
8.164930700000001,8.165811716666667,4
9.28685995,9.287997033333333,0
10.679531116666668,10.680543133333334,1
11.619980916666666,11.6210176,2
12.202555483333333,12.204066616666667,4
12.29942205,12.301110333333332,3
13.843793816666667,13.844890566666667,0
15.179276933333334,15.180627483333334,2
16.146188366666667,16.147172416666667,1
16.743913516666666,16.745256,4
16.856930350000003,16.858160166666668,3
17.845338416666667,17.84658585,0
18.01273835,18.014061666666667,2
20.487127216666668,20.490288449999998,3
21.392201716666666,21.39352278333333,4
21.411043199999998,21.412382166666664,1
22.55395563333333,22.559879383333335,2
23.03581885,23.037166133333336,0
25.595576716666667,25.603425283333333,3
25.94506028333333,25.947424316666666,4
26.4733894,26.474299,2
26.768508766666667,26.769701316666666,1
27.293997116666667,27.296504966666664,0
29.51744808333333,29.518754133333335,3
29.780505066666667,29.781889633333332,0
29.8623103,29.86332751666667,4
30.870417466666666,30.8717167,1
33.25154238333333,33.25285478333333,1
34.43255476666666,34.43367936666667,4
34.637833816666664,34.6390587,2
35.71571311666666,35.71685276666666,0
35.87298455,35.87429948333333,3
37.18288363333333,37.18422003333333,1
38.09120926666667,38.09233303333333,2
39.804066766666665,39.80521051666666,3
40.286017199999996,40.28718691666666,0
40.5488558,40.550093749999995,4
41.44122168333333,41.442598100000005,1
43.03525053333333,43.03654795,2
43.32164521666667,43.322707333333334,3
44.60060105,44.60192118333334,0
45.478295499999994,45.479278666666666,4
46.8461916,46.847452366666666,1
47.17412101666666,47.17542736666667,2
47.86260813333333,47.86384638333333,3
48.50946641666667,48.51073306666667,0
50.720840566666666,50.72212041666667,1
50.88291666666667,50.88416466666667,4
52.367616649999995,52.368978633333334,2
52.936458933333334,52.93942523333333,3
53.914638950000004,53.91581888333334,0
54.44244725,54.443844766666665,4
55.66510928333333,55.66631908333333,1
56.56825503333334,56.569279,3
57.9795502,57.98094268333333,2
58.45097508333333,58.4525539,0
60.92227966666667,60.92353668333333,4
61.6001463,61.60126571666667,1
61.672313349999996,61.67363901666667,3
61.910796233333336,61.91223531666667,2
62.38225941666667,62.38313516666666,0
63.3380253,63.33890756666666,1
65.58525955,65.5867663,3
66.39532993333333,66.39642523333333,4
66.54032196666667,66.54136441666667,0
66.96882551666667,66.97079416666666,1
67.84605506666666,67.8471984,2
69.53171341666666,69.53296256666665,3
70.25041301666667,70.2515339,0
70.31993349999999,70.32128903333334,1
71.40547043333332,71.406595,2
71.67177886666667,71.67298393333334,4
72.64867126666667,72.65001364999999,1
74.23880386666666,74.2439077,2
74.24853421666667,74.24966976666666,0
74.697813,74.69907710000001,3
75.01902906666666,75.0202367,4
76.69268735,76.69395233333333,1
77.0788759,77.08199695,3
77.34778823333333,77.3490508,4
78.78371241666667,78.78611293333333,2
80.69443388333335,80.69552868333334,1
80.72790895,80.72919263333333,0
82.55385008333333,82.55515173333333,3
82.69771651666666,82.69893455,2
83.144396,83.14588093333333,4
84.14747536666667,84.1484249,1
85.18698761666666,85.18854441666667,0
85.38675021666667,85.3882419,3
86.59797563333333,86.59928796666667,4
88.18536730000001,88.18671686666667,1
89.24242101666667,89.24364765,0
89.26138784999999,89.26242561666666,3
90.86257473333333,90.86402558333333,2
91.53361698333333,91.53486801666666,1
91.86356641666666,91.86498063333333,4
93.28037108333334,93.28144858333333,0
93.30469928333333,93.30601,3
94.31611731666666,94.31719098333333,2
94.34880031666667,94.35016563333333,4
97.22634823333333,97.2275336,0
97.59590691666668,97.59727670000001,4
98.04758215,98.04878395,3
99.26017789999999,99.26106441666667,2
100.13927310000001,100.14013946666667,1
101.11377113333333,101.11526153333332,4
103.39865231666666,103.39991206666667,2
104.05488910000001,104.05590206666668,3
104.1996148,104.20094293333334,1
105.39111446666668,105.39250106666667,0
105.67115645,105.67237411666666,4
106.91638533333334,106.91787468333334,2
107.58430085,107.58561886666666,1
107.98583543333332,107.98670274999999,3
109.41517321666667,109.41627011666667,4
109.78821805,109.78925611666666,0
111.20215556666668,111.20349621666666,2
111.50325601666667,111.50442701666665,3
111.53033598333333,111.53132959999999,1
114.26172188333334,114.2627591,0
115.28561403333333,115.28654488333333,3
116.36820978333334,116.369422,2
116.61013405,116.61155513333333,1
116.65870029999999,116.65983594999999,4
117.02481366666666,117.02627651666667,3
118.39661876666668,118.39819923333333,4
118.51619003333333,118.51741943333333,0
120.92525568333333,120.92637021666665,2
121.15176928333334,121.1526824,1
122.30044323333333,122.30165773333333,3
123.69697733333334,123.69804463333334,4
123.79167683333334,123.79290675,0
125.70859346666666,125.70949008333334,1
126.85742186666667,126.85882843333334,3
127.35130223333334,127.35259961666667,0
128.10538943333333,128.1064783,2
129.9763229666667,129.97728816666665,4
130.18437265,130.18565610000002,0
130.48775626666668,130.48911005,3
131.45584011666668,131.45679425,2
131.7753071,131.77639371666666,1
134.02236915,134.0235965166667,2
134.7254933,134.72669286666667,0
135.29346438333334,135.2943661,1
135.59224768333334,135.5934418,3
135.6635607,135.66446418333334,4
139.3329822,139.33934958333333,2
139.4703040166667,139.47294436666667,0
139.50477358333333,139.50576643333335,3
140.03617025,140.03709786666667,1
141.07602774999998,141.0776132,2
141.462786,141.4640593,4
142.86869436666666,142.87023018333332,1
143.45076571666667,143.45219313333334,3
144.0288237,144.03006724999997,0
145.3939025,145.39519165,4
146.3518574,146.35336018333334,2
146.42850328333333,146.42931538333332,1
148.03047315,148.0315986,0
148.61686419999998,148.6182308333333,3
148.80916753333335,148.81047026666664,1
150.13689286666667,150.1377737,4
150.99792195,150.99876591666668,3
151.30770418333336,151.30902141666667,2
151.79756468333332,151.79845590000002,0
152.51802228333332,152.51885910000001,4
152.74018415,152.74104119999998,1
155.02368673333334,155.02463100000003,2
156.47058176666667,156.47145195,3
156.55578183333333,156.55666903333335,4
156.99954856666668,157.00437453333333,1
157.07418618333335,157.07837888333333,0
159.30319868333333,159.31003475,3
160.40027686666664,160.40639621666665,2
161.0969979333333,161.10532213333332,4
161.10771856666668,161.11361093333335,0
162.51387688333335,162.5192425666667,1
163.1833684833333,163.18460235,3
164.3363068,164.33760668333335,2
166.38791561666667,166.38917215,0
167.05955753333333,167.06100021666668,1
167.22716605,167.2289103,3
167.6360365,167.6376888,2
169.26891723333335,169.27027838333333,4
171.38023366666667,171.38151151666668,0
171.6168122166667,171.61795943333334,1
172.03072931666665,172.03200603333335,3
172.17762163333333,172.17908866666667,2
174.21453003333332,174.21877478333332,4
174.93851305,174.94370276666666,3
175.52750478333334,175.53363716666667,1
176.09116258333333,176.09577526666666,2
176.5726756166667,176.5777991,0
178.39693338333333,178.40031276666664,3
179.01508326666666,179.01658211666665,4
180.80790915,180.80913063333335,1
180.83434145,180.8355725333333,0
182.65710768333332,182.66117415,3
183.32099966666667,183.32494943333333,0
183.58687495,183.59075241666667,4
184.26094874999998,184.26858428333335,2
186.39921934999998,186.40378548333334,3
186.42835326666668,186.43404023333332,1
187.72103675000002,187.72237518333336,2
188.1551821,188.15648023333333,0
189.26700638333332,189.27032865,1
189.70730751666667,189.71050333333332,4
192.06387071666668,192.06498133333335,0
192.33061106666668,192.33159836666667,3
192.66522436666668,192.66610318333332,2
192.82959068333332,192.83512158333332,1
194.63881153333332,194.64011406666665,4
195.2150696,195.21631733333334,1
196.2616403,196.26269448333332,3
196.80543305,196.80674305,2
197.46851955,197.46997753333332,0
199.14614955,199.14720128333332,1
199.77916126666665,199.78017,3
200.3246028833333,200.32544508333334,4
202.00504494999998,202.006117,0
203.27666123333333,203.27786621666667,2
203.40394358333333,203.40515156666666,1
204.31984031666667,204.32138646666667,3
205.93602788333334,205.93732058333333,0
206.12364876666666,206.12493926666667,4
207.20774415,207.20899980000002,2
207.87961903333334,207.8808827,3
208.31702758333333,208.31790253333332,0
208.80920251666666,208.81049718333333,1
209.6185528,209.61964798333332,3
212.36113625000002,212.36239921666666,0
213.1428108,213.1436833,2
213.39219005,213.39338163333332,4
214.01750658333333,214.0187090166667,1
214.89396578333333,214.89491625,3
216.2739728,216.27528626666665,0
217.32332308333335,217.3246193,4
218.50664033333334,218.50784095,2
218.55834823333333,218.55963196666667,1
219.45073904999998,219.45218358333335,3
219.79226476666665,219.79351431666666,0
222.0665553,222.06751924999998,4
222.43760583333332,222.43961283333334,2
223.08111015,223.08233065000002,3
223.11528946666667,223.11666028333332,1
223.13933448333333,223.14031935,0
224.44765585,224.44862828333333,4
227.02468021666667,227.02551371666667,1
227.13740948333333,227.13846533333333,0
228.18562606666669,228.18685571666668,3
228.37334711666665,228.37434693333336,2
228.48528501666667,228.48617281666665,4
231.91609346666667,231.91724866666667,0
232.09872375,232.09992641666668,3
232.30191436666667,232.31186626666667,1
233.02592251666667,233.02683355,4
233.2252316,233.2263091,2
235.97062693333334,235.97181450000002,0
236.04465241666668,236.04591255,3
237.13787240000002,237.13923466666665,2
237.57591876666666,237.57714486666666,1
240.0086733166667,240.00983726666666,0
241.19030611666668,241.19114921666667,4
241.2101609,241.2111137,3
242.93341815,242.93429693333334,1
243.59083531666664,243.59167601666667,3
243.9546727,243.95550855000002,0
245.3027352,245.30361835,2
246.1339068833333,246.13474416666668,4
246.45077788333336,246.45215206666666,1
248.75556120000002,248.75640675000002,2
249.90191546666668,249.90274666666667,3
251.1935988,251.1944131666667,1
251.75014508333334,251.75439431666666,4
252.12030686666668,252.12390453333333,0
253.70108685,253.70500301666667,2
253.83316121666667,253.83718765,3
254.02928635,254.03356713333332,1
256.52116398333334,256.5299333,0
257.35493866666667,257.36017496666665,3
257.5541442333334,257.5605146,4
257.5925673666667,257.59903791666665,1
257.8425926,257.8438176833333,2
259.9791637166667,259.98695556666667,1
259.9843138,259.9901709833333,0
261.36146701666667,261.36531118333335,2
261.4919951666667,261.49596216666663,4
261.90105086666665,261.90671725,3
263.91857983333335,263.92516855,1
265.4651794833333,265.4709472,3
265.64401623333333,265.6449111666667,0
266.89329035000003,266.8941398333333,4
267.20764118333335,267.2090144,3
267.7843206333333,267.7852115,2
268.182079,268.18351846666667,1
269.27402456666664,269.2753069666667,0
271.01262453333334,271.0139588,0
271.7155823,271.71863783333333,2
272.48408731666666,272.48542155,3
272.6923496,272.69341783333334,4
273.58706785,273.58799005000003,1
274.3792467833334,274.38022846666667,0
276.6233045833333,276.6243664333333,4
277.04125546666666,277.04250598333334,3
277.46143831666666,277.46273265,1
277.65279245,277.6540251166667,2
279.48327601666665,279.4842490666667,0
280.67165603333336,280.67306651666667,3
282.2881423,282.28935335,0
282.4060753333333,282.40768956666665,1
282.52985555000004,282.53079873333337,4
283.15432178333333,283.15534691666664,2
285.6387918333333,285.63966925,0
285.77617445000004,285.77760185,3
287.0850578833333,287.08596716666665,2
288.13710741666665,288.13800811666664,1
288.3290113333333,288.33034380000004,4
289.6891030666667,289.6900317333333,3
289.92403215,289.9251357333333,0
292.26017859999996,292.26250650000003,4
292.6938419333334,292.6950312166667,1
293.02090853333334,293.0220886833333,2
293.63494995,293.63698975,3
295.72046596666667,295.72161348333333,0
296.58087515,296.58205991666665,2
296.60229885,296.6032987,1
297.0040542,297.0054794166666,4
298.0489833666667,298.0502617833333,0
298.8019287833333,298.80336775,3
299.4137077166667,299.41492086666665,2
301.18384196666665,301.18583843333334,3
301.87758268333334,301.8789345166667,1
303.17255348333333,303.1737262166667,4
303.3141285333333,303.3154099,0
303.9546620333333,303.95559088333334,2
306.65763733333335,306.65895151666666,3
307.14280368333334,307.14711171666664,1
307.3278746,307.3290527333333,0
307.86718275000004,307.86845773333334,2
309.2926865333333,309.29387456666666,4
311.059894,311.06424121666663,1
312.6033858833333,312.60448283333335,0
314.8771358166667,314.87849055,3
315.0920102,315.0930138333333,4
316.0331602166667,316.0341871333333,2
316.16283965,316.16405795,0
316.23019353333336,316.23151151666667,1
318.9957189166667,318.99697835,0
319.02258555000003,319.02366118333333,4
319.4861648,319.48701866666664,2
319.74803525,319.74896315,1
320.58951428333336,320.5906701166667,3
323.4492804166667,323.4506337166667,2
323.49808965,323.49930916666665,3
323.5369479333333,323.53785686666663,0
323.76644326666667,323.7689793833333,4
324.49041866666664,324.491267,1
326.14875596666667,326.14980621666666,4
327.32396024999997,327.32712516666663,1
327.7348312166667,327.7359569833333,2
327.92443553333334,327.92564831666664,3
328.2795224833333,328.28079135,0
330.18705190000003,330.18874701666664,4
330.88530245000004,330.8862119,1
331.6630944,331.6643,3
332.8366728666667,332.83759506666667,0
332.9002438833333,332.9014689,2
333.2660229333333,333.2672853166667,1
334.72860606666666,334.72997265,4
337.19702708333335,337.1979749166667,1
337.4575195,337.45852785,2
339.82799,339.82916251666666,3
340.18203143333335,340.1832690666667,0
340.86395749999997,340.8651319333333,2
341.45469488333333,341.45552703333334,1
342.8934400333334,342.89440675,4
344.48982673333336,344.49100688333334,2
344.71855378333333,344.71949215,0
345.2328487833333,345.23373291666667,3
346.8591644333334,346.86015556666666,1
347.8382022833333,347.84133521666666,4
348.55039868333336,348.55173081666663,2
348.64935183333336,348.6503456666667,0
350.73381916666665,350.7346896166666,1
351.03034801666666,351.03169995,0
351.1675601,351.16889640000005,3
351.83846408333335,351.8397357333333,4
355.0301309166667,355.0310029333333,2
355.07395625000004,355.07485921666665,0
355.18913538333334,355.19036083333333,4
355.20539801666666,355.2067614333333,3
355.6776398,355.67861535,1
357.35842694999997,357.3612950166667,2
358.9865697833333,358.98786085,0
359.06392221666664,359.0652279166667,4
360.50552641666667,360.50641361666663,3
361.6126478166667,361.61384019999997,1
