Amount of Active Users, Group Size, Accuracy, std
1, 1, 1.0, 0.0
1, 2, 1.0, 0.0
1, 5, 1.0, 0.0
1, 10, 1.0, 0.0
1, 25, 1.0, 0.0
1, 50, 1.0, 0.0
1, 100, 1.0, 0.0
2, 1, 0.7154411764705882, 0.09675755382115282
2, 2, 0.6441176470588236, 0.05597237814361567
2, 5, 0.57125, 0.032690749778909414
2, 10, 0.5387132352941176, 0.034849295540282856
2, 25, 0.5087205882352942, 0.02530341826272783
2, 50, 0.498889705882353, 0.018086089064445587
2, 100, 0.5023933823529412, 0.004949823928223642
5, 1, 0.36218771392157295, 0.01056061959930112
5, 2, 0.29226352157554564, 0.012823235869076277
5, 5, 0.22959455703420342, 0.005572131412642435
5, 10, 0.21340277781722, 0.005435379941104394
5, 25, 0.20386655238927393, 0.001880217267952899
5, 50, 0.20213776078873075, 0.001962006426132217
5, 100,,
10, 1, 0.21599711601192487, 0.0026367678029682244
10, 2, 0.17569332227330228, 0.0009905734061368204
10, 5, 0.1365695471590691, 0.0007509221324583801
10, 10, 0.11660863207980723, 0.0006727741662458697
10, 25, 0.11660863207980723, 0.0006727741662458697
10, 50, ,
10, 100, ,
50, 1, 0.07978060194527103, 0.0004883692787616036
50, 2, 0.03706589529005835, 0.003243344090491976
50, 5, 0.028691824606098613, 0.0030857851191229664
50, 10, 0.023746718632470125, 0.002597675889561757
50, 25,0.021513441325638268, 0.0012417834458063111 
50, 50, 0.022063031080143604, 0.0023756640397853313
50, 100,,
75, 1, 0.019807691155396417, 0.0016902151615962365
75, 2, 0.019363184486551357, 0.0015246701479792997
75, 5, 0.014986791089915952, 0.0005829269187469285
75, 10,,
75, 25, ,
75, 50, ,
75, 100,,
100, 1, 0.01878598468250668, 0.0008678285886343627
100, 2, 0.01878598468250668, 0.0008678285886343627
100, 5, 0.01878598468250668, 0.0008678285886343627
100, 10,,
100, 25, ,
100, 50, ,
100, 100,,
