"No.","Time","Source","Destination","Protocol","Length","Info"
"104","2.327925578","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"105","2.327976262","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"113","2.339977842","127.0.0.1","127.0.0.1","TLSv1.2","378","Application Data"
"114","2.345893772","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"115","2.346012233","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"126","2.355651937","127.0.0.1","127.0.0.1","TLSv1.2","378","Application Data"
"127","2.360152609","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"128","2.360220029","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"136","2.371217530","127.0.0.1","127.0.0.1","TLSv1.2","378","Application Data"
"137","2.373767875","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"138","2.373817594","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"149","2.384620148","127.0.0.1","127.0.0.1","TLSv1.2","378","Application Data"
"150","2.388633333","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"151","2.388706628","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"160","2.400637843","127.0.0.1","127.0.0.1","TLSv1.2","378","Application Data"
"161","2.403117310","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"162","2.403146466","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"173","2.415741752","127.0.0.1","127.0.0.1","TLSv1.2","378","Application Data"
"174","2.418572486","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"175","2.418630650","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"184","2.431346320","127.0.0.1","127.0.0.1","TLSv1.2","378","Application Data"
"185","2.434035479","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"186","2.434118982","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"197","2.444285649","127.0.0.1","127.0.0.1","TLSv1.2","378","Application Data"
"198","2.446964657","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"199","2.447013069","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"208","2.459680540","127.0.0.1","127.0.0.1","TLSv1.2","378","Application Data"
"209","2.462844597","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"210","2.462893311","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"221","2.472936246","127.0.0.1","127.0.0.1","TLSv1.2","378","Application Data"
"222","2.475595037","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"223","2.475653310","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"239","2.518101172","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"240","2.520446491","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"241","2.520499600","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"255","2.539962476","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"256","2.542480494","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"257","2.542506805","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"272","2.562775539","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"273","2.565097648","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"274","2.565150619","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
